"DESCRİPTİON","DURATİON İN MS","NAME","PARENT SUİTE","START TİME","STATUS","STOP TİME","SUB SUİTE","SUİTE","TEST CLASS","TEST METHOD"
"Send request with invalid `status=invalid`","559","test_find_pets_by_invalid_status","tests.pet","Mon Feb 10 09:56:44 EET 2025","failed","Mon Feb 10 09:56:45 EET 2025","","test_find_pets_by_status","",""
"Send request with a non-existent pet ID (`petId=99999999999999999999999`)","597","test_get_non_existent_pet","tests.pet","Mon Feb 10 09:56:52 EET 2025","passed","Mon Feb 10 09:56:52 EET 2025","","test_get_pet_by_id","",""
"Adding a valid pet (Positive)","600","test_create_pet_success","tests.pet","Mon Feb 10 09:56:34 EET 2025","passed","Mon Feb 10 09:56:35 EET 2025","","test_create_pet","",""
"Send request with a negative pet ID (`petId=-1`)","578","test_get_pet_by_negative_id","tests.pet","Mon Feb 10 09:56:52 EET 2025","passed","Mon Feb 10 09:56:53 EET 2025","","test_get_pet_by_id","",""
"Update only the pet status","1567","test_update_pet_only_status","tests.pet","Mon Feb 10 09:57:03 EET 2025","passed","Mon Feb 10 09:57:04 EET 2025","","test_update_pet_by_form","",""
"Retrieve pets with `status=sold`","623","test_find_pets_by_status_sold","tests.pet","Mon Feb 10 09:56:44 EET 2025","passed","Mon Feb 10 09:56:44 EET 2025","","test_find_pets_by_status","",""
"Successfully uploading an Excel file for a pet","740","test_upload_pet_excel_file","tests.pet","Mon Feb 10 09:56:56 EET 2025","passed","Mon Feb 10 09:56:57 EET 2025","","test_pet_upload_image","",""
"Successfully uploading an image for a pet","909","test_upload_pet_image_success","tests.pet","Mon Feb 10 09:56:53 EET 2025","passed","Mon Feb 10 09:56:54 EET 2025","","test_pet_upload_image","",""
"Retrieve pets with `status=available`","860","test_find_pets_by_status_available","tests.pet","Mon Feb 10 09:56:46 EET 2025","passed","Mon Feb 10 09:56:46 EET 2025","","test_get_pet_by_id","",""
"Send request with an invalid pet ID (`petId=""invalid""`)","567","test_get_pet_by_invalid_id","tests.pet","Mon Feb 10 09:56:51 EET 2025","passed","Mon Feb 10 09:56:52 EET 2025","","test_get_pet_by_id","",""
"Trying to create a pet using the GET method","564","test_create_pet_with_get_method","tests.pet","Mon Feb 10 09:56:39 EET 2025","passed","Mon Feb 10 09:56:39 EET 2025","","test_create_pet","",""
"Changing a pet's status","1453","test_update_pet_status_change","tests.pet","Mon Feb 10 09:56:58 EET 2025","passed","Mon Feb 10 09:57:00 EET 2025","","test_update_pet","",""
"Send a request with an invalid ID (`petId=""invalid""`)","584","test_delete_pet_by_invalid_id","tests.pet","Mon Feb 10 09:56:41 EET 2025","passed","Mon Feb 10 09:56:41 EET 2025","","test_delete_pet_by_id","",""
"Send a request to delete a pet that does not exist (`petId=9999999`)","525","test_delete_non_existent_pet","tests.pet","Mon Feb 10 09:56:41 EET 2025","passed","Mon Feb 10 09:56:42 EET 2025","","test_delete_pet_by_id","",""
"Send a request to delete a pet using a negative ID (`petId=-1`)","556","test_delete_pet_by_negative_id","tests.pet","Mon Feb 10 09:56:42 EET 2025","passed","Mon Feb 10 09:56:42 EET 2025","","test_delete_pet_by_id","",""
"Sending a completely empty JSON request","758","test_create_pet_with_empty_body","tests.pet","Mon Feb 10 09:56:37 EET 2025","passed","Mon Feb 10 09:56:38 EET 2025","","test_create_pet","",""
"Sending the `id` field as a string","547","test_create_pet_with_string_id","tests.pet","Mon Feb 10 09:56:38 EET 2025","passed","Mon Feb 10 09:56:39 EET 2025","","test_create_pet","",""
"Sending a request with an invalid `status` value","580","test_create_pet_with_invalid_status","tests.pet","Mon Feb 10 09:56:37 EET 2025","passed","Mon Feb 10 09:56:37 EET 2025","","test_create_pet","",""
"Retrieve pet details with different pet IDs","1137","test_get_pet_by_different_id","tests.pet","Mon Feb 10 09:56:49 EET 2025","passed","Mon Feb 10 09:56:50 EET 2025","","test_get_pet_by_id","",""
"Send a request with an invalid ID (`petId=""invalid""`)","584","test_update_pet_by_invalid_id","tests.pet","Mon Feb 10 09:57:05 EET 2025","passed","Mon Feb 10 09:57:06 EET 2025","","test_update_pet_by_form","",""
"Retrieve pets with `status=pending`","588","test_find_pets_by_status_pending","tests.pet","Mon Feb 10 09:56:46 EET 2025","passed","Mon Feb 10 09:56:47 EET 2025","","test_get_pet_by_id","",""
"Delete a pet using a valid pet ID","1134","test_delete_existing_pet","tests.pet","Mon Feb 10 09:56:39 EET 2025","passed","Mon Feb 10 09:56:40 EET 2025","","test_delete_pet_by_id","",""
"Attempt to update a pet without providing any data","1146","test_update_pet_without_data","tests.pet","Mon Feb 10 09:57:06 EET 2025","passed","Mon Feb 10 09:57:07 EET 2025","","test_update_pet_by_form","",""
